Id,WnvPresent
1,0.027684841193923313
2,0.027684841193923313
3,0.027684841193923313
4,0.027684841193923313
5,0.027684841193923313
6,0.027684841193923313
7,0.027684841193923313
8,0.027684841193923313
9,0.020552058594728154
10,0.020552058594728154
11,0.020552058594728154
12,0.020552058594728154
13,0.020552058594728154
14,0.020552058594728154
15,0.020552058594728154
16,0.020552058594728154
17,0.027544419349433243
18,0.027544419349433243
19,0.027544419349433243
20,0.027544419349433243
21,0.027544419349433243
22,0.027544419349433243
23,0.027544419349433243
24,0.027544419349433243
25,0.019146993298445127
26,0.019146993298445127
27,0.019146993298445127
28,0.019146993298445127
29,0.019146993298445127
30,0.019146993298445127
31,0.019146993298445127
32,0.019146993298445127
33,0.01486181289416645
34,0.01486181289416645
35,0.01486181289416645
36,0.01486181289416645
37,0.01486181289416645
38,0.01486181289416645
39,0.01486181289416645
40,0.01486181289416645
41,0.019329686482658235
42,0.019329686482658235
43,0.019329686482658235
44,0.019329686482658235
45,0.019329686482658235
46,0.019329686482658235
47,0.019329686482658235
48,0.019329686482658235
49,0.01486181289416645
50,0.01486181289416645
51,0.01486181289416645
52,0.01486181289416645
53,0.01486181289416645
54,0.01486181289416645
55,0.01486181289416645
56,0.01486181289416645
57,0.01958496648275165
58,0.01958496648275165
59,0.01958496648275165
60,0.01958496648275165
61,0.01958496648275165
62,0.01958496648275165
63,0.01958496648275165
64,0.01958496648275165
65,0.018808843949360325
66,0.018808843949360325
67,0.018808843949360325
68,0.018808843949360325
69,0.018808843949360325
70,0.018808843949360325
71,0.018808843949360325
72,0.018808843949360325
73,0.044571861495478045
74,0.044571861495478045
75,0.044571861495478045
76,0.044571861495478045
77,0.044571861495478045
78,0.044571861495478045
79,0.044571861495478045
80,0.044571861495478045
81,0.018777963017324543
82,0.018777963017324543
83,0.018777963017324543
84,0.018777963017324543
85,0.018777963017324543
86,0.018777963017324543
87,0.018777963017324543
88,0.018777963017324543
89,0.04033144693736381
90,0.04033144693736381
91,0.04033144693736381
92,0.04033144693736381
93,0.04033144693736381
94,0.04033144693736381
95,0.04033144693736381
96,0.04033144693736381
97,0.0453113290595687
98,0.0453113290595687
99,0.0453113290595687
100,0.0453113290595687
101,0.0453113290595687
102,0.0453113290595687
103,0.0453113290595687
104,0.0453113290595687
105,0.017571400267572493
106,0.017571400267572493
107,0.017571400267572493
108,0.017571400267572493
109,0.017571400267572493
110,0.017571400267572493
111,0.017571400267572493
112,0.017571400267572493
113,0.020960893939488322
114,0.020960893939488322
115,0.020960893939488322
116,0.020960893939488322
117,0.020960893939488322
118,0.020960893939488322
119,0.020960893939488322
120,0.020960893939488322
121,0.019759854855588094
122,0.019759854855588094
123,0.019759854855588094
124,0.019759854855588094
125,0.019759854855588094
126,0.019759854855588094
127,0.019759854855588094
128,0.019759854855588094
129,0.023151329720930106
130,0.023151329720930106
131,0.023151329720930106
132,0.023151329720930106
133,0.023151329720930106
134,0.023151329720930106
135,0.023151329720930106
136,0.023151329720930106
137,0.034858131866446776
138,0.034858131866446776
139,0.034858131866446776
140,0.034858131866446776
141,0.034858131866446776
142,0.034858131866446776
143,0.034858131866446776
144,0.034858131866446776
145,0.02631974504341906
146,0.02631974504341906
147,0.02631974504341906
148,0.02631974504341906
149,0.02631974504341906
150,0.02631974504341906
151,0.02631974504341906
152,0.02631974504341906
153,0.023586222811443052
154,0.023586222811443052
155,0.023586222811443052
156,0.023586222811443052
157,0.023586222811443052
158,0.023586222811443052
159,0.023586222811443052
160,0.023586222811443052
161,0.02179530816787264
162,0.02179530816787264
163,0.02179530816787264
164,0.02179530816787264
165,0.02179530816787264
166,0.02179530816787264
167,0.02179530816787264
168,0.02179530816787264
169,0.018798365937066103
170,0.018798365937066103
171,0.018798365937066103
172,0.018798365937066103
173,0.018798365937066103
174,0.018798365937066103
175,0.018798365937066103
176,0.018798365937066103
177,0.02337528238313181
178,0.02337528238313181
179,0.02337528238313181
180,0.02337528238313181
181,0.02337528238313181
182,0.02337528238313181
183,0.02337528238313181
184,0.02337528238313181
185,0.02098893775411327
186,0.02098893775411327
187,0.02098893775411327
188,0.02098893775411327
189,0.02098893775411327
190,0.02098893775411327
191,0.02098893775411327
192,0.02098893775411327
193,0.02720628460944448
194,0.02720628460944448
195,0.02720628460944448
196,0.02720628460944448
197,0.02720628460944448
198,0.02720628460944448
199,0.02720628460944448
200,0.02720628460944448
201,0.01958496648275165
202,0.01958496648275165
203,0.01958496648275165
204,0.01958496648275165
205,0.01958496648275165
206,0.01958496648275165
207,0.01958496648275165
208,0.01958496648275165
209,0.0391875739421083
210,0.0391875739421083
211,0.0391875739421083
212,0.0391875739421083
213,0.0391875739421083
214,0.0391875739421083
215,0.0391875739421083
216,0.0391875739421083
217,0.020783770452171488
218,0.020783770452171488
219,0.020783770452171488
220,0.020783770452171488
221,0.020783770452171488
222,0.020783770452171488
223,0.020783770452171488
224,0.020783770452171488
225,0.017571400267572493
226,0.017571400267572493
227,0.017571400267572493
228,0.017571400267572493
229,0.017571400267572493
230,0.017571400267572493
231,0.017571400267572493
232,0.017571400267572493
233,0.052594902867986425
234,0.052594902867986425
235,0.052594902867986425
236,0.052594902867986425
237,0.052594902867986425
238,0.052594902867986425
239,0.052594902867986425
240,0.052594902867986425
241,0.026550765657161603
242,0.026550765657161603
243,0.026550765657161603
244,0.026550765657161603
245,0.026550765657161603
246,0.026550765657161603
247,0.026550765657161603
248,0.026550765657161603
249,0.02341882099854994
250,0.02341882099854994
251,0.02341882099854994
252,0.02341882099854994
253,0.02341882099854994
254,0.02341882099854994
255,0.02341882099854994
256,0.02341882099854994
257,0.017571400267572493
258,0.017571400267572493
259,0.017571400267572493
260,0.017571400267572493
261,0.017571400267572493
262,0.017571400267572493
263,0.017571400267572493
264,0.017571400267572493
265,0.021971163412385614
266,0.021971163412385614
267,0.021971163412385614
268,0.021971163412385614
269,0.021971163412385614
270,0.021971163412385614
271,0.021971163412385614
272,0.021971163412385614
273,0.018798365937066103
274,0.018798365937066103
275,0.018798365937066103
276,0.018798365937066103
277,0.018798365937066103
278,0.018798365937066103
279,0.018798365937066103
280,0.018798365937066103
281,0.019759854855588094
282,0.019759854855588094
283,0.019759854855588094
284,0.019759854855588094
285,0.019759854855588094
286,0.019759854855588094
287,0.019759854855588094
288,0.019759854855588094
289,0.020585843941460687
290,0.020585843941460687
291,0.020585843941460687
292,0.020585843941460687
293,0.020585843941460687
294,0.020585843941460687
295,0.020585843941460687
296,0.020585843941460687
297,0.023381934443591518
298,0.023381934443591518
299,0.023381934443591518
300,0.023381934443591518
301,0.023381934443591518
302,0.023381934443591518
303,0.023381934443591518
304,0.023381934443591518
305,0.02173686769589956
306,0.02173686769589956
307,0.02173686769589956
308,0.02173686769589956
309,0.02173686769589956
310,0.02173686769589956
311,0.02173686769589956
312,0.02173686769589956
313,0.022309637538835157
314,0.022309637538835157
315,0.022309637538835157
316,0.022309637538835157
317,0.022309637538835157
318,0.022309637538835157
319,0.022309637538835157
320,0.022309637538835157
321,0.042870339575080664
322,0.042870339575080664
323,0.042870339575080664
324,0.042870339575080664
325,0.042870339575080664
326,0.042870339575080664
327,0.042870339575080664
328,0.042870339575080664
329,0.04020585770989404
330,0.04020585770989404
331,0.04020585770989404
332,0.04020585770989404
333,0.04020585770989404
334,0.04020585770989404
335,0.04020585770989404
336,0.04020585770989404
337,0.02233966337963842
338,0.02233966337963842
339,0.02233966337963842
340,0.02233966337963842
341,0.02233966337963842
342,0.02233966337963842
343,0.02233966337963842
344,0.02233966337963842
345,0.021971163412385614
346,0.021971163412385614
347,0.021971163412385614
348,0.021971163412385614
349,0.021971163412385614
350,0.021971163412385614
351,0.021971163412385614
352,0.021971163412385614
353,0.024298821483314005
354,0.024298821483314005
355,0.024298821483314005
356,0.024298821483314005
357,0.024298821483314005
358,0.024298821483314005
359,0.024298821483314005
360,0.024298821483314005
361,0.026550765657161603
362,0.026550765657161603
363,0.026550765657161603
364,0.026550765657161603
365,0.026550765657161603
366,0.026550765657161603
367,0.026550765657161603
368,0.026550765657161603
369,0.023693298463919907
370,0.023693298463919907
371,0.023693298463919907
372,0.023693298463919907
373,0.023693298463919907
374,0.023693298463919907
375,0.023693298463919907
376,0.023693298463919907
377,0.021835979918676193
378,0.021835979918676193
379,0.021835979918676193
380,0.021835979918676193
