Id,WnvPresent
1,0.04183726260705815
2,0.03311343496191424
3,0.04684251946365719
4,0.04183726260705815
5,0.04183726260705815
6,0.04183726260705815
7,0.04183726260705815
8,0.04183726260705815
9,0.04080943787290165
10,0.03208561022775774
11,0.04581469472950069
12,0.04080943787290165
13,0.04080943787290165
14,0.04080943787290165
15,0.04080943787290165
16,0.04080943787290165
17,0.04456918481612015
18,0.03584535717097625
19,0.04957444167271919
20,0.04456918481612015
21,0.04456918481612015
22,0.04456918481612015
23,0.04456918481612015
24,0.04456918481612015
25,0.04340229538007312
26,0.033962692049551824
27,0.048407552236672154
28,0.04340229538007312
29,0.04340229538007312
30,0.04340229538007312
31,0.04340229538007312
32,0.04340229538007312
33,0.04194700905248816
34,0.033962692049551824
35,0.04695226590908721
36,0.04194700905248816
37,0.04194700905248816
38,0.04194700905248816
39,0.04194700905248816
40,0.04194700905248816
41,0.04203400980126122
42,0.032594406470739926
43,0.04703926665786026
44,0.04203400980126122
45,0.04203400980126122
46,0.04203400980126122
47,0.04203400980126122
48,0.04203400980126122
49,0.04340229538007312
50,0.033962692049551824
51,0.048407552236672154
52,0.04340229538007312
53,0.04340229538007312
54,0.04340229538007312
55,0.04340229538007312
56,0.04340229538007312
57,0.04340229538007312
58,0.033962692049551824
59,0.048407552236672154
60,0.04340229538007312
61,0.04340229538007312
62,0.04340229538007312
63,0.04340229538007312
64,0.04340229538007312
65,0.04340229538007312
66,0.033962692049551824
67,0.048407552236672154
68,0.04340229538007312
69,0.04340229538007312
70,0.04340229538007312
71,0.04340229538007312
72,0.04340229538007312
73,0.0437875974764351
74,0.03417312193714329
75,0.04879285433303414
76,0.0437875974764351
77,0.0437875974764351
78,0.0437875974764351
79,0.0437875974764351
80,0.0437875974764351
81,0.04340229538007312
82,0.033962692049551824
83,0.048407552236672154
84,0.04340229538007312
85,0.04340229538007312
86,0.04340229538007312
87,0.04340229538007312
88,0.04340229538007312
89,0.04439744372789783
90,0.034957840397376545
91,0.049402700584496875
92,0.04439744372789783
93,0.04439744372789783
94,0.04439744372789783
95,0.04439744372789783
96,0.04439744372789783
97,0.04209510583758945
98,0.03265550250706817
99,0.0471003626941885
100,0.04209510583758945
101,0.04209510583758945
102,0.04209510583758945
103,0.04209510583758945
104,0.04209510583758945
105,0.04340229538007312
106,0.033962692049551824
107,0.048407552236672154
108,0.04340229538007312
109,0.04340229538007312
110,0.04340229538007312
111,0.04340229538007312
112,0.04340229538007312
113,0.04080943787290165
114,0.03208561022775774
115,0.04581469472950069
116,0.04080943787290165
117,0.04080943787290165
118,0.04080943787290165
119,0.04080943787290165
120,0.04080943787290165
121,0.041098356080676135
122,0.03293486731539533
123,0.04610361293727518
124,0.041098356080676135
125,0.041098356080676135
126,0.041098356080676135
127,0.041098356080676135
128,0.041098356080676135
129,0.04311337717229863
130,0.03311343496191424
131,0.04811863402889767
132,0.04311337717229863
133,0.04311337717229863
134,0.04311337717229863
135,0.04311337717229863
136,0.04311337717229863
137,0.04340229538007312
138,0.033962692049551824
139,0.048407552236672154
140,0.04340229538007312
141,0.04340229538007312
142,0.04340229538007312
143,0.04340229538007312
144,0.04340229538007312
145,0.041447115876016835
146,0.034671907904723256
147,0.04692761295389141
148,0.04292630404251151
149,0.04292630404251151
150,0.04292630404251151
151,0.04292630404251151
152,0.04292630404251151
153,0.04311337717229863
154,0.03311343496191424
155,0.04811863402889767
156,0.04311337717229863
157,0.04311337717229863
158,0.04311337717229863
159,0.04311337717229863
160,0.04311337717229863
161,0.04080943787290165
162,0.03208561022775774
163,0.04581469472950069
164,0.04080943787290165
165,0.04080943787290165
